,Target,Probability
211,1,0.698600283225653
511,1,0.698596092417488
1056,1,0.6980427220490142
1393,1,0.6979855679087046
844,1,0.6972773523608492
1129,1,0.6969975171033899
899,1,0.6969053141722612
216,1,0.6956928105817661
1298,1,0.695350702868987
628,1,0.6953294264740636
988,1,0.6952663215451202
1203,1,0.6951674692529851
767,1,0.6948975291620446
1089,1,0.6943559264292681
633,1,0.6942550675246755
1213,1,0.6930906938484426
362,1,0.6926567333162855
1341,1,0.6925793820153859
27,1,0.6918940386964192
1404,1,0.6916256440817659
263,1,0.6911847740773095
128,1,0.6909203816941131
1032,1,0.6902769635156729
309,1,0.6899911015934703
167,1,0.6899788068559514
293,1,0.68850674342651
730,1,0.6874329069784804
754,1,0.6868752280726457
1026,1,0.6862672996090707
745,1,0.6856915453558843
963,1,0.6852210232141432
644,1,0.6849606358191844
1074,1,0.6843799176411816
294,1,0.6819700288593101
1242,1,0.6819426667344772
42,1,0.6816692445650948
317,1,0.6815938713557876
1194,1,0.6806483165556416
1121,1,0.6805929300661028
648,1,0.6795150047761643
400,1,0.679363070278488
152,1,0.6792915047870758
316,1,0.6791939220596521
403,1,0.6790136418283306
1039,1,0.6787623031563552
302,1,0.6787041904014414
1012,1,0.6784053241632372
376,1,0.6774747323551839
746,1,0.6773053828860024
609,1,0.6766083504026268
928,1,0.6750630688865401
813,1,0.6745014105301893
892,1,0.6737331523851744
655,1,0.6732433132445876
430,1,0.6718614928552404
1333,1,0.6718614928552404
1152,1,0.6713063528411054
1403,1,0.6713063528411054
20,1,0.6710768194596213
666,1,0.6710658833275217
406,1,0.6696371611992296
112,1,0.6696014994673704
1030,1,0.6694991333741428
828,1,0.6690740571506135
843,1,0.6685003605839578
852,1,0.6684646796880531
1169,1,0.6682873565022664
1309,1,0.6680552170804951
1078,1,0.6653508727500886
555,1,0.6645691122249386
441,1,0.6639327543184842
845,1,0.6627858695008926
246,1,0.6625776718986374
1325,1,0.6625776718986374
1406,1,0.6622204602103687
104,1,0.6616907968919584
1261,1,0.6616907968919584
451,1,0.6609984489434403
386,1,0.6603811001489561
660,1,0.6597355390193334
586,1,0.659587965359088
197,1,0.6595357724412169
429,1,0.6594279206628376
738,1,0.658029976494856
1423,1,0.6576576976260428
1416,1,0.6574377651015666
1071,1,0.6574149940414787
879,1,0.6567990436253964
967,1,0.6567297307578955
1446,1,0.6564012511690882
945,1,0.6563074323320507
1120,1,0.6552504388577891
557,1,0.6549299438092149
421,1,0.6537230659907101
611,1,0.6535413019433927
275,1,0.6531563964361484
41,1,0.6528764368688812
645,1,0.6527300937182404
991,1,0.6517025311619735
696,1,0.6515586263176179
510,1,0.6511873503255939
512,1,0.650811046865908
1011,1,0.6504477081835842
453,1,0.6500571316753887
1216,1,0.6499499947120981
185,1,0.6493692888105864
971,1,0.649367649358478
15,1,0.6488396675295468
1427,1,0.6486609665756858
931,1,0.6481342374055292
1234,1,0.6480179846281772
25,1,0.6465524035458632
159,1,0.6461949905860411
12,1,0.6461620092984801
1356,1,0.6457726884033456
734,1,0.6455149782286019
549,1,0.6447540845036327
774,1,0.644114362507876
997,1,0.64368429256717
295,1,0.6429190779778059
596,1,0.6419807478454103
243,1,0.641568773826638
654,1,0.6408995939962867
799,1,0.64085227075888
690,1,0.6405633998272994
1224,1,0.6405633998272994
588,1,0.6389821608536327
903,1,0.6383645318900985
134,1,0.6379780380063349
1048,1,0.6377237934266771
352,1,0.6373929675028226
286,1,0.636418573530176
825,1,0.6355424579095063
222,1,0.6350537127971533
473,1,0.6347775175723668
1441,1,0.6340838185080304
917,1,0.6337646049007474
1230,1,0.6335513545318683
692,1,0.6327255572089274
335,1,0.632428345570721
935,1,0.6318593724524334
770,1,0.6318132326012039
165,1,0.6304373332407673
1240,1,0.6281815428956017
987,1,0.6281569274340911
363,1,0.6281027609706938
726,1,0.6274144733957544
1304,1,0.6274101553317649
1306,1,0.6271241176885053
756,1,0.6256587922948357
350,1,0.6251469310315657
124,1,0.6250463169112112
993,1,0.6243829938732256
707,1,0.6239834421740917
1451,1,0.6239341091950605
579,1,0.6229724376056923
561,1,0.6225882803113901
970,1,0.6225264759352668
407,1,0.6222345590639796
4,1,0.6219333245256974
455,1,0.6216225981784126
733,1,0.6209104746642224
536,1,0.6193619537162731
396,1,0.6193442085529397
541,1,0.6190229677549897
715,1,0.6190229677549897
353,1,0.6187854711278215
601,1,0.6185059692934021
989,1,0.6183986436134262
404,1,0.6182878995996894
801,1,0.617898171360536
1150,1,0.617822409964393
925,1,0.617306122612021
367,1,0.617281412533866
846,1,0.6168325610799075
966,1,0.6166241261051606
1233,1,0.6166241261051606
437,1,0.6166126026336468
268,1,0.616469343608533
1151,1,0.6163407777493233
714,1,0.6147031064001729
540,1,0.6138328771802608
1167,1,0.6133560219725889
1008,1,0.6109186613884403
1363,1,0.6108729858893579
794,1,0.6095867232533976
106,1,0.6094371207566753
463,1,0.6084837208551611
1338,1,0.6079809212627129
1038,1,0.6077127914366949
990,1,0.6072264907707691
764,1,0.6072022857249619
552,1,0.6063231923748224
297,1,0.6047723334444393
357,1,0.6041755602293564
979,1,0.6029830895910772
1047,1,0.6016802071432625
502,1,0.6016556394570032
1081,1,0.6016215586533609
383,1,0.6013984782908088
120,1,0.6012627526614143
462,1,0.6000413542325591
610,1,0.5997356690129576
1021,1,0.5986912649610807
273,1,0.5981981163711139
168,1,0.5981715183731563
1061,1,0.5981715183731563
68,1,0.597923348083744
169,1,0.5978914802157828
448,1,0.5976811600198385
790,1,0.5976811600198385
677,1,0.597020008569644
930,1,0.5965756240806028
853,1,0.5956582651020232
1283,1,0.5955232685313692
1210,1,0.5954011082139438
361,1,0.5948791840421953
854,1,0.5945718352341244
885,1,0.5936212948933892
496,1,0.5931701904397392
1226,1,0.5924975420889521
1431,1,0.591786086435581
973,1,0.5911829874150494
1149,1,0.5911227250571292
698,1,0.5877304036299879
932,1,0.5862760700852195
1153,1,0.5860334531939815
748,1,0.5858511615046884
632,1,0.58545586449073
1098,1,0.58545586449073
720,1,0.5849890297443946
310,1,0.5848578332829814
1088,1,0.5846411324919618
1272,1,0.5826985139199324
472,1,0.582109029575384
308,1,0.5812626953226188
205,1,0.5809705076254665
341,1,0.5805542341438759
96,1,0.5798281662717844
82,1,0.579586376382166
1297,1,0.5792786577531467
1355,1,0.5791848883591282
331,1,0.5781799226567991
1154,1,0.5770456330840082
342,1,0.5765639241724653
1156,1,0.5760796901158244
225,1,0.5759082428160984
78,1,0.5757681526434292
747,1,0.5744525402672267
742,1,0.5741331505706639
699,1,0.5739269446989521
576,1,0.5725988082153481
1104,1,0.5725556536508688
960,1,0.5722905284605272
693,1,0.5712843234006879
289,1,0.5709589753098157
1241,1,0.5703680201304172
332,1,0.5703146617893875
873,1,0.5703146617893875
10,1,0.5697835386752008
1344,1,0.5693893404860997
1358,1,0.5692781461983879
191,1,0.568972768282746
54,1,0.5656883762841506
584,1,0.5648568008557531
711,1,0.5647470004814195
423,1,0.5647121891123809
771,1,0.5646994841639259
616,1,0.5645002282343388
1447,1,0.563502789288109
1252,1,0.5628973853962296
72,1,0.5627773142625305
1037,1,0.5624691500116146
97,1,0.5619350941049374
1170,1,0.5605297591373226
1225,1,0.5604541898325351
283,1,0.5598656866928446
789,1,0.5583412359854651
822,1,0.5579549354712352
1317,1,0.5577326777555544
1433,1,0.5573141791125397
1192,1,0.5567925321510273
783,1,0.5558802858914096
724,1,0.5554193164767387
570,1,0.5548842946285498
688,1,0.5546331386605321
1182,1,0.5541000822935528
392,1,0.5534996282180001
1099,1,0.5533193359188296
1212,1,0.553064129706267
1264,1,0.5529266106482996
909,1,0.55206744907772
881,1,0.5519040181415925
1289,1,0.5513195053978424
366,1,0.5500029584511729
340,1,0.5488877046974528
1279,1,0.5474852378168552
277,1,0.547050472961588
1326,1,0.5469363050072442
1292,1,0.5467828242090335
727,1,0.5465909977349346
1009,1,0.5460497791212399
1118,1,0.5460497791212399
820,1,0.5448461890106555
1301,1,0.5447892648841273
712,1,0.5442960781748385
1434,1,0.5441954676907194
1132,1,0.5423515834442475
759,1,0.5418526860823126
1413,1,0.5418127590941177
203,1,0.5415314794475722
70,1,0.5415237982844854
808,1,0.5415237982844854
631,1,0.5414761985953521
1042,1,0.5403668305898934
314,1,0.5403097000574114
1245,1,0.5401652876155989
89,1,0.5401373235533197
680,1,0.5399597350050903
303,1,0.5393191456639399
532,1,0.5385810510066495
1027,1,0.5385810510066495
513,1,0.5385528769529684
525,1,0.5383293930593102
636,1,0.5383293930593102
1366,1,0.5361920300887119
278,1,0.5345731514171203
1402,1,0.5339057018451585
349,1,0.5332997537565352
683,1,0.5332532364389477
664,1,0.5318892042704133
1439,1,0.5316366652804366
1196,1,0.5316058695395439
535,1,0.5315876020009761
306,1,0.5300510392725086
470,1,0.5298842412768433
1316,1,0.5297518548532137
1146,1,0.5282791105914388
795,1,0.5270586285114396
1064,1,0.5270561811403384
890,1,0.5268860375066281
1102,1,0.5237888634686697
136,1,0.5230112820525861
788,1,0.5228588233438813
471,1,0.5227623133367036
48,1,0.5227388953004974
743,1,0.5225847593424456
364,1,0.5218889618505295
602,1,0.521286351262582
1001,1,0.5210588627169299
1096,1,0.5199938598712089
345,1,0.5199336540265058
603,1,0.5178724375296966
1143,1,0.5172016283605363
87,1,0.5171670857908325
625,1,0.5170292287992238
777,1,0.5166590575834726
1411,1,0.5156807141869799
439,1,0.5142463805107516
834,1,0.5138161155848449
1015,1,0.5136184949298419
1259,1,0.5128293918598658
700,1,0.5119893184086445
155,1,0.511231712442224
259,1,0.511191053587502
805,1,0.5097099274954425
739,1,0.5078525597514815
1354,1,0.5071940542591029
173,1,0.5069341138430036
1147,1,0.5052637838115425
772,1,0.5041150847751107
445,1,0.503667882029299
1066,1,0.5022047514439963
427,1,0.5021373350572622
292,0,0.4999483584505116
1454,0,0.4999365101280001
1391,0,0.4995094340531886
1134,0,0.49939753737505416
732,0,0.49877635020146693
1335,0,0.49857084532499824
737,0,0.49822865888537515
907,0,0.49794152571451883
469,0,0.4971803339271116
156,0,0.4950451159795775
649,0,0.49448320155171893
678,0,0.4908805148038456
1386,0,0.4892920295959079
416,0,0.48880539937798
1219,0,0.48700795908242267
684,0,0.486529494249807
229,0,0.4855729452734397
296,0,0.48453365483149885
1163,0,0.4839051318645712
1115,0,0.4837577153185022
160,0,0.4796050320251677
194,0,0.47915115729949326
494,0,0.4784701651332526
518,0,0.47836761238942466
1360,0,0.47761821991082093
896,0,0.4775530967186408
375,0,0.4774783593004571
347,0,0.47638499160513664
81,0,0.47516085783568934
952,0,0.47516085783568934
1387,0,0.47313745650444716
1428,0,0.47313667862022
635,0,0.4721003617777384
862,0,0.4720127109744469
22,0,0.471659433129523
1312,0,0.4715205098307504
694,0,0.4706632039228623
755,0,0.4701543271790335
413,0,0.46996346045490467
1295,0,0.46979514257950694
92,0,0.4667061174519427
647,0,0.4657510959192429
1208,0,0.4657147700709999
968,0,0.4647888106621761
158,0,0.4637149354206214
126,0,0.46367773547082974
752,0,0.4632365138190603
864,0,0.4630370113845506
127,0,0.46272089787683696
1332,0,0.4621257858561846
351,0,0.46203662553393565
338,0,0.46187595757241356
434,0,0.46135263489983447
410,0,0.46086656208864185
914,0,0.4606718278981565
1343,0,0.4605424967672216
1214,0,0.460287512493625
1397,0,0.46027496641187693
83,0,0.45965564251121316
58,0,0.45951265064268526
1123,0,0.4593862866816405
1453,0,0.45927145023965593
18,0,0.45921049391174656
583,0,0.4583622269218122
871,0,0.4567793121710169
1057,0,0.45627274047963945
285,0,0.4561582077045316
62,0,0.4545215649870039
1399,0,0.45436681622555863
1184,0,0.45423660505811886
235,0,0.4540700593326132
1045,0,0.45394780995131273
79,0,0.4536425643518903
1275,0,0.4525573938195926
640,0,0.45217164005134597
686,0,0.451834215358256
210,0,0.4515524824071665
591,0,0.45148280339034486
919,0,0.4510064770344816
878,0,0.4502345264680794
1308,0,0.4496648810962436
408,0,0.4481636730305714
522,0,0.4472767816010684
1053,0,0.44717990121685064
1260,0,0.44712247821535034
637,0,0.4467077800291449
1432,0,0.4451965025514744
891,0,0.44426476820188016
564,0,0.4441809594979177
431,0,0.44323726309314626
359,0,0.4428556884264338
1155,0,0.44270361501705535
976,0,0.44207612039060884
311,0,0.4417208263561909
1369,0,0.44155185199459784
866,0,0.4414495038110631
842,0,0.4413361571555148
480,0,0.441263210407887
641,0,0.4412158292338473
1352,0,0.4412158292338473
1111,0,0.4410134155202724
299,0,0.439262252173811
142,0,0.4387958087894967
1385,0,0.43769530646216326
240,0,0.4375915662196232
1263,0,0.4375159844516288
270,0,0.4365163795596687
150,0,0.43607593645910686
1168,0,0.4355453429861226
856,0,0.4331846545117544
1020,0,0.43312136676058344
1291,0,0.4329461692826668
227,0,0.4325414868191524
207,0,0.4315218512195781
589,0,0.4307905938891762
814,0,0.430637863040524
1336,0,0.4298792280723716
1217,0,0.4284021563366596
389,0,0.42801102290649456
291,0,0.42739726436091807
183,0,0.4266687544756272
74,0,0.42657137715971144
922,0,0.42640853399515416
264,0,0.4261321771186183
21,0,0.42571171329466817
118,0,0.42561131873290897
1223,0,0.4243673865474116
1117,0,0.4243255264010016
590,0,0.4235977271938426
1097,0,0.42285415372380025
1436,0,0.42165983926960066
411,0,0.4210512631315242
1243,0,0.4205280368790581
953,0,0.4187443867602899
656,0,0.4187288738976489
916,0,0.4172173020252782
144,0,0.41702685645215526
946,0,0.4166077330056679
233,0,0.41645580501469026
1227,0,0.41544391100445704
1052,0,0.4136636806168695
1452,0,0.41214081827722815
543,0,0.41193576829508277
186,0,0.4101817177107369
551,0,0.4098142649574183
1424,0,0.40957302992264727
996,0,0.40922064691998605
622,0,0.40756901371973653
1276,0,0.4075642497357415
304,0,0.40708840337656776
99,0,0.40582788942568354
1409,0,0.40428848399469325
474,0,0.4037964588702292
409,0,0.40189017595084436
257,0,0.4008188943172217
320,0,0.39985638750427743
228,0,0.39961964697074265
781,0,0.39948607314417434
835,0,0.39866067326482435
793,0,0.3979761470551151
138,0,0.3979005904606467
905,0,0.3978523997540326
895,0,0.39760417769219175
556,0,0.3973800397462635
242,0,0.39733858492503293
178,0,0.39702667697531835
1201,0,0.3970084055216725
761,0,0.3967789128050281
1438,0,0.3962946475775488
43,0,0.396041273526825
763,0,0.39596608341441936
1183,0,0.3958742960431098
638,0,0.3958477836287029
418,0,0.3945765559537337
1185,0,0.39427785730348314
1158,0,0.3938620581784931
444,0,0.39358990789528053
918,0,0.39358990789528053
823,0,0.39350413791947636
36,0,0.393177667445414
447,0,0.3917208236393189
757,0,0.39006832174229006
587,0,0.38978968551406334
706,0,0.3890636590437869
1067,0,0.3885505698677821
24,0,0.3879633988798008
597,0,0.3875715366332627
354,0,0.3875692320729665
251,0,0.38647979879755073
806,0,0.38647979879755073
1188,0,0.38647979879755073
550,0,0.38504688448676594
776,0,0.384421961410214
1144,0,0.3843451134425166
682,0,0.383300800066439
1069,0,0.38254449604989876
1006,0,0.3813561122209513
1228,0,0.3813440882377996
14,0,0.3791603359473034
1199,0,0.37858960852561807
519,0,0.37847247796602845
493,0,0.37795982722434796
321,0,0.37790414012297324
122,0,0.37786924648832504
232,0,0.377715505813447
100,0,0.3772540565418418
687,0,0.3763850489211205
703,0,0.3752496891811095
1450,0,0.37469587521498277
1016,0,0.37416956950991276
288,0,0.3741228988788926
77,0,0.3736997946076403
1195,0,0.37232790207190486
1319,0,0.37089578895071457
531,0,0.3693062454303738
1093,0,0.3688880280948438
608,0,0.3681782332238878
815,0,0.3668722524823648
478,0,0.36607069278154913
65,0,0.36532933925890715
887,0,0.36532933925890715
247,0,0.3646767721641297
1274,0,0.3628691581528292
1062,0,0.36097259536716975
1162,0,0.36086344424957495
110,0,0.36077034734591606
569,0,0.3606523654570702
1262,0,0.36003988415051413
524,0,0.3600092455722725
189,0,0.35980743359756434
735,0,0.3581892368195563
276,0,0.35791377417973147
