,Target,Probability
451,1,0.6772622862898353
967,1,0.6754514235731134
1446,1,0.6754192867383343
1071,1,0.6753175784750691
879,1,0.6752757750066437
660,1,0.6752355088485043
429,1,0.6750600155636899
586,1,0.675001489470383
386,1,0.6742062398744203
246,1,0.6731988492805507
1325,1,0.6731988492805507
738,1,0.6729461142091079
1416,1,0.6719255956326858
611,1,0.6718278312727718
510,1,0.6711521620352006
1423,1,0.6708840915463138
41,1,0.6707561692182896
991,1,0.6706557535873156
197,1,0.6695101313432299
421,1,0.6694032769285533
557,1,0.6691987119619589
1011,1,0.6691732271257553
185,1,0.6682571649023687
453,1,0.6680255563412334
945,1,0.6678795846756227
645,1,0.6678193080076127
1120,1,0.6677991123660579
931,1,0.6672544359658585
275,1,0.6652814623758634
971,1,0.665091331112098
1216,1,0.6650376911221254
696,1,0.6645528652383279
12,1,0.6644174060855677
734,1,0.6641285069337187
15,1,0.6636065691810785
774,1,0.6625874651303674
1234,1,0.661883595915231
512,1,0.6617634067460604
159,1,0.6604317823200532
1427,1,0.6601741003855163
549,1,0.6601676926462712
690,1,0.6587759374169585
1224,1,0.6587759374169585
243,1,0.6582493024976015
295,1,0.6578048362674777
25,1,0.657735913842193
596,1,0.6576958161935521
588,1,0.6576753797819964
134,1,0.6574902343127226
903,1,0.6572885479327839
1356,1,0.6572248708483134
997,1,0.6567632353338029
1048,1,0.6565756699908312
654,1,0.65559709749584
692,1,0.6540999511012013
222,1,0.6528965434249719
473,1,0.6512761272395495
352,1,0.6511813424719063
165,1,0.6510132558832302
770,1,0.6500794063636047
1441,1,0.6484572819677725
799,1,0.6476068241496109
1230,1,0.6475735364069105
335,1,0.6473238633362323
917,1,0.6472953707197379
286,1,0.6470882104439928
825,1,0.6466537142951315
363,1,0.6453332885266233
726,1,0.6442786649791321
1306,1,0.6436676957154818
987,1,0.6435555079407128
1150,1,0.6432075355460257
756,1,0.6429407880775765
935,1,0.6428000232584599
970,1,0.6420754663796808
455,1,0.6413436353250423
124,1,0.6406017477771377
993,1,0.6403368879067799
1240,1,0.6397996138897742
1304,1,0.6396571800568401
733,1,0.6394616210504741
707,1,0.6392170486212572
1451,1,0.6390595538651614
350,1,0.6390098078695459
579,1,0.6380431271454655
989,1,0.6376096265133424
4,1,0.6369820156701357
925,1,0.6367876954384981
561,1,0.6362226918525642
407,1,0.6361204096435742
846,1,0.6357075996000539
541,1,0.6356980394568351
715,1,0.6356980394568351
1151,1,0.6341261133736051
404,1,0.6339457486008121
396,1,0.633812311250599
353,1,0.6337103973485582
437,1,0.6335078568179605
1363,1,0.6315034539512571
1167,1,0.6312976147802373
601,1,0.6310008331535676
714,1,0.6306391577805349
367,1,0.6300514102729691
106,1,0.6300125178829362
966,1,0.6300022401567864
1233,1,0.6300022401567864
540,1,0.6295562916688895
536,1,0.6294208847832587
268,1,0.6293026507621738
801,1,0.6282548922981789
764,1,0.6279765797795077
1038,1,0.6275547871884316
1008,1,0.6261086233610063
990,1,0.6256407271264467
357,1,0.6256326483157465
463,1,0.6249561908810314
1338,1,0.6225637189195168
794,1,0.6210704694498438
552,1,0.6202917831252006
169,1,0.6196672752966285
1081,1,0.6181920920655475
361,1,0.617961228156144
68,1,0.6171693924131701
383,1,0.6171115329654313
120,1,0.6170615930673236
168,1,0.6169921225728853
1061,1,0.6169921225728853
502,1,0.6167246656657239
448,1,0.6165849218286562
790,1,0.6165849218286562
297,1,0.6164730562154646
1283,1,0.6163158297982919
979,1,0.6158501851707693
1047,1,0.6157515746237621
677,1,0.6154583342193641
1210,1,0.615451901979073
462,1,0.6137958450493342
1021,1,0.6137350157260012
610,1,0.6129658252482697
1431,1,0.6100141970606067
1149,1,0.6097899328596003
853,1,0.6084857864896019
1226,1,0.6084627833153151
930,1,0.6084164660970505
273,1,0.6082025185507146
854,1,0.6070257150245284
472,1,0.604775858396971
1153,1,0.6045100159037684
310,1,0.60440788341032
973,1,0.6026071960862754
698,1,0.6025003456923844
496,1,0.6021881560553988
1088,1,0.6017632530329656
1272,1,0.6007617308334235
885,1,0.6000079605014813
932,1,0.5995215534234294
720,1,0.5991326810520756
308,1,0.5987809179777848
748,1,0.5982615536324606
225,1,0.5967320199928402
632,1,0.5962310328534015
1098,1,0.5962310328534015
205,1,0.5951332654509608
1355,1,0.5946242188697437
1297,1,0.5943450700338457
699,1,0.5932197753353987
341,1,0.5928601348216345
96,1,0.5920893505274923
331,1,0.5919891101402514
342,1,0.5912258222218043
1154,1,0.5910839653311694
1156,1,0.5908041647038871
960,1,0.589857007230798
1104,1,0.5893703438967284
1358,1,0.5892256391191019
82,1,0.588712833860077
693,1,0.5883427900430344
289,1,0.5879941060133045
10,1,0.587829403072611
576,1,0.5872634706266442
78,1,0.5871652294171009
1344,1,0.587098814089304
191,1,0.5869269999718288
747,1,0.5867821079396077
742,1,0.5863352464684333
1241,1,0.5848833149519361
332,1,0.5843455219491381
873,1,0.5843455219491381
711,1,0.5836520981322856
584,1,0.5835166896131232
72,1,0.5821035191760443
54,1,0.5817758309935279
1447,1,0.5788889342898484
1252,1,0.5786978839930211
1037,1,0.5785993229453176
1170,1,0.5779574865007185
616,1,0.5773362851536876
771,1,0.577189956061013
1317,1,0.5763709595305876
97,1,0.5755711146642647
783,1,0.575454432294551
423,1,0.5741459936586671
1433,1,0.5740784464624764
283,1,0.5730964352443872
688,1,0.5730007504599356
789,1,0.572705935197762
392,1,0.5721005552508891
1225,1,0.5710442800397991
1264,1,0.5706727223662567
1192,1,0.570584090170842
1212,1,0.5704289899420811
822,1,0.5693822623761321
724,1,0.5689068182216351
909,1,0.5687846356850597
340,1,0.5685296437538803
881,1,0.5685174409947019
570,1,0.5674244349981179
1182,1,0.5661980457435073
366,1,0.5647371574923554
820,1,0.5638918279728367
1009,1,0.562727403855708
1118,1,0.562727403855708
1099,1,0.5621469263121818
680,1,0.5619884287653497
1301,1,0.5618943918341873
1279,1,0.5613121952312202
727,1,0.5606618399428028
89,1,0.5605592650128549
1292,1,0.5603696674058347
1434,1,0.5599986585963169
1042,1,0.5599755480809024
1326,1,0.5595456299963281
1289,1,0.5587503614927948
532,1,0.5577912549962066
1027,1,0.5577912549962066
712,1,0.557644541205489
759,1,0.5572883540759258
513,1,0.5571015907506427
203,1,0.5557411639496979
70,1,0.5553490868093122
808,1,0.5553490868093122
1245,1,0.5553176045598623
1402,1,0.5548277540712064
631,1,0.5546539137350672
1366,1,0.5535600405642341
1132,1,0.5530991111955921
277,1,0.552714150190428
314,1,0.5514532024907329
525,1,0.550511593944204
636,1,0.550511593944204
278,1,0.549209124346509
303,1,0.5488549613106917
535,1,0.5473121076609524
1413,1,0.5470579915541028
470,1,0.5468929033685612
349,1,0.5467630575358139
1316,1,0.5461340585254691
1196,1,0.545684985082295
890,1,0.5443261841955382
664,1,0.5438879778239974
683,1,0.5422655552697387
306,1,0.5421861358029413
603,1,0.5420822763838051
1439,1,0.5411236436134503
788,1,0.5405845386148562
1064,1,0.539265499074657
1096,1,0.5374966294421157
743,1,0.5371414446912289
471,1,0.5371098172237424
795,1,0.5369984275892468
345,1,0.5365867901863087
1102,1,0.5365316989135875
602,1,0.5364804657193278
364,1,0.5361588353206086
1146,1,0.5358146645358328
136,1,0.5354323616347549
1001,1,0.5353065673987674
87,1,0.5317980207052089
48,1,0.5316557142518157
1143,1,0.5315869915754652
259,1,0.5314568192993248
834,1,0.5283410167765531
625,1,0.528124128287504
777,1,0.5271260398231363
1259,1,0.5269492078964555
439,1,0.5264825739063935
1015,1,0.5260929159985767
1411,1,0.5257793492208898
700,1,0.5245064532647107
805,1,0.5244740765799623
155,1,0.5244029846325804
772,1,0.5239005551526278
739,1,0.5237142811674363
1354,1,0.5236002880402255
173,1,0.5222344788903233
445,1,0.5217195808728889
1454,1,0.5209636047725977
1147,1,0.5207688340982769
907,1,0.5206159330977828
1066,1,0.5166858907546973
737,1,0.5150535902083873
732,1,0.5147415301459605
292,1,0.5144933489472175
1391,1,0.5137977551357796
1335,1,0.5127385788859269
469,1,0.5110476054360484
427,1,0.5109231710741109
156,1,0.5093206577897411
416,1,0.5085220615561695
1134,1,0.5070679234451969
1163,1,0.5062215228686575
1386,1,0.50487658788353
678,1,0.5044130880284021
229,0,0.49989677995542153
649,0,0.4997672355247333
1219,0,0.49941142997790205
518,0,0.4992564819399803
1115,0,0.49715615617199665
684,0,0.4963876610389115
296,0,0.4962690541355835
896,0,0.4940853349511936
160,0,0.49390289083812394
347,0,0.49258578226894767
1360,0,0.4923463990787004
81,0,0.4921605986833672
952,0,0.4921605986833672
1312,0,0.4916922224110866
494,0,0.4916643023849649
194,0,0.4915793329693554
755,0,0.490372395585085
375,0,0.4874121866765454
862,0,0.48710716946766897
647,0,0.4864802520426242
22,0,0.4840479454498884
635,0,0.48402528419401913
1387,0,0.4831459886181593
694,0,0.4829714936003906
1428,0,0.4816526533937831
413,0,0.4815759870336729
434,0,0.4809425420877608
1208,0,0.47886495189204636
158,0,0.47875675263992934
1332,0,0.47874224697398826
864,0,0.47833334429124036
127,0,0.47794556089511153
92,0,0.47791861297057103
58,0,0.4768057512034694
1295,0,0.4764672673281127
338,0,0.47486124480504416
18,0,0.47463371194485754
1123,0,0.474429757067338
126,0,0.4739604008233191
351,0,0.4731929660326679
1397,0,0.4729856927566366
1214,0,0.47215378091819865
83,0,0.4721035687008697
285,0,0.4707499161312075
1343,0,0.4705035716554668
583,0,0.47024344275930896
410,0,0.47022333794088095
79,0,0.47008395029436006
914,0,0.46808002036320995
1453,0,0.46801589685329975
1045,0,0.46742548781796056
1057,0,0.46655847899650965
522,0,0.4663441452151117
871,0,0.4661708035114899
686,0,0.4653508455654628
62,0,0.4639644155864339
431,0,0.4635860391114643
235,0,0.46356577422785783
1308,0,0.46333416852174086
210,0,0.4628505914109592
919,0,0.46259158324797395
891,0,0.4623411499747717
408,0,0.4617667168368492
637,0,0.460489657743042
1184,0,0.4575658127516611
968,0,0.45718845075453624
359,0,0.45658468820873105
866,0,0.4561926595507174
1369,0,0.4561733144434609
1260,0,0.4556471991905304
591,0,0.4555005426589939
752,0,0.4551792532511493
142,0,0.4536331984132009
641,0,0.4524342062917769
1352,0,0.4524342062917769
1432,0,0.4520300182555945
1053,0,0.4520023950888981
1155,0,0.45193764808356285
1291,0,0.45103233235097484
842,0,0.45042247243167743
1385,0,0.44977284847452875
1336,0,0.44839333799569164
299,0,0.4481755603752352
1399,0,0.44736758636428353
589,0,0.44649713154743315
1111,0,0.44554225364624117
1263,0,0.44517868930946397
227,0,0.44509183923352597
1275,0,0.44492927117037173
1168,0,0.44462875572565763
1117,0,0.4446222405396279
878,0,0.4435566385450061
1020,0,0.4430719201854609
183,0,0.4420124440648405
118,0,0.44157422679967984
291,0,0.4410722400368025
270,0,0.44018248619302774
922,0,0.4392839354735771
640,0,0.4391338750178056
814,0,0.43909732158372655
1436,0,0.43829123731552333
264,0,0.4376897044784831
74,0,0.4365244124943381
656,0,0.43607604021797103
1217,0,0.43540336838894883
590,0,0.43539620622150116
21,0,0.43429104065815527
976,0,0.4341637778461184
1052,0,0.4318985255573103
480,0,0.4315753912118078
311,0,0.4314222554085081
564,0,0.43093580728170594
1097,0,0.430628911350131
240,0,0.42969746467277253
233,0,0.4296234376922127
150,0,0.42920912249062887
1243,0,0.4284514329944314
946,0,0.42641876687066327
1424,0,0.42620476836960636
1227,0,0.42325083975658795
543,0,0.4223517580874969
916,0,0.42205556307798464
304,0,0.42125620752781523
207,0,0.4212342547552902
622,0,0.418654643022907
186,0,0.4182043198821628
1276,0,0.4178473086925809
856,0,0.41756874202488375
761,0,0.41709609285927673
389,0,0.41660495854345414
1223,0,0.4165749905976284
409,0,0.4163632961994089
99,0,0.4160182370818177
320,0,0.41518032242692876
781,0,0.41461954951416014
551,0,0.4140372247746016
905,0,0.41269417213918586
474,0,0.41187788683564114
257,0,0.4118537810824511
556,0,0.4099859883878436
411,0,0.4098800516369186
1409,0,0.40852377727396594
835,0,0.4070565571068327
242,0,0.4069660789082612
36,0,0.40625012254921616
144,0,0.40571659826048084
228,0,0.40518341341439035
138,0,0.4049942035684466
638,0,0.40467285054566277
1185,0,0.40448999119941204
706,0,0.4031472964786329
953,0,0.40302447676691217
757,0,0.4025326459548543
895,0,0.4023398799015357
597,0,0.40169457210688375
1183,0,0.4015132380661188
447,0,0.3997886839946549
1452,0,0.3987594908321642
996,0,0.39850444411251007
251,0,0.397464051701434
806,0,0.397464051701434
1188,0,0.397464051701434
1144,0,0.39714489322239566
1199,0,0.39520232122646753
703,0,0.38984259754557515
793,0,0.38814399493926344
232,0,0.3866763964431299
1438,0,0.3855546001535749
763,0,0.3848677779900435
444,0,0.38427203663276244
918,0,0.38427203663276244
178,0,0.38426275574215496
1201,0,0.3842107131502052
1158,0,0.38363381019690873
122,0,0.3831124972399382
823,0,0.3820779685873613
43,0,0.382018710554735
418,0,0.38134340396729494
608,0,0.3812988747247343
550,0,0.38053277821979103
587,0,0.3782746331083304
354,0,0.37808606040082154
65,0,0.37771474121895904
887,0,0.37771474121895904
24,0,0.3771267297097436
478,0,0.3770662882702987
1067,0,0.3769479978184619
682,0,0.3747878493377109
189,0,0.3729967905600046
1006,0,0.3721623058964027
1228,0,0.3721491406025237
1069,0,0.37121368891034423
1162,0,0.36966584833818644
652,0,0.369417310390469
776,0,0.3693356517615775
100,0,0.3667676320656679
493,0,0.3659711213284418
519,0,0.365751522199121
14,0,0.3655218261773376
321,0,0.36476350304645055
77,0,0.364012419968485
1450,0,0.36328155672756113
1016,0,0.36327613198241043
1195,0,0.36247304697864413
288,0,0.36212433359273866
687,0,0.3614739476076468
531,0,0.3601628572444486
1319,0,0.3599853350521145
817,0,0.359198766838813
1093,0,0.357726243548538
90,0,0.35575639621764527
391,0,0.35575639621764527
729,0,0.35575639621764527
1274,0,0.35264844693346
247,0,0.3519805013835238
815,0,0.3516148940709119
1062,0,0.3514157719107517
276,0,0.3496069108324111
110,0,0.3487023511053473
569,0,0.34852498161078055
760,0,0.34833002950954817
86,0,0.34660874046341844
787,0,0.3451498344775755
717,0,0.34508930518610953
1262,0,0.34486336414600016
735,0,0.344863355343494
524,0,0.34468827235677296
1236,0,0.34455879233727965
669,0,0.3443160256779513
653,0,0.34217279482471014
548,0,0.34180368498425706
571,0,0.34094430333266085
503,0,0.3408457574859441
193,0,0.3404562736005125
740,0,0.33966799123883606
1310,0,0.33819828920788964
855,0,0.33744870635791085
594,0,0.33711480118295684
559,0,0.33662036903112613
1127,0,0.3364367535054056
305,0,0.3363761383222486
1414,0,0.3360514532531555
672,0,0.3355273352436221
157,0,0.335443455257559
670,0,0.3348601503880283
1137,0,0.3343212767684896
721,0,0.33429662574834235
37,0,0.33325998855963235
1046,0,0.33096746301632163
1126,0,0.33040357246468466
676,0,0.3300190570300662
1110,0,0.33001548768457495
985,0,0.32909402137706983
778,0,0.32869680048437805
1106,0,0.3286227383679532
861,0,0.3276631355976986
1396,0,0.3273595472759702
1035,0,0.32723343665609744
944,0,0.3264434284371835
324,0,0.32526470362195453
659,0,0.3240153079599187
841,0,0.3238099786089938
1005,0,0.3229749483298429
1237,0,0.32050515386338546
1176,0,0.3201735450857989
330,0,0.31998660193697875
957,0,0.317898162844576
481,0,0.3171115818654969
1328,0,0.31698901866456153
1190,0,0.31596724916395724
1389,0,0.315249281129415
261,0,0.3149386236747891
1013,0,0.3141092959499151
466,0,0.313184887091325
566,0,0.3129381690717682
1187,0,0.3108557252961461
1367,0,0.30871970770325824
537,0,0.30860640940961565
452,0,0.3085510743818023
709,0,0.3082804626918948
1186,0,0.308221898110959
71,0,0.3073445122725438
983,0,0.3072893384295978
1246,0,0.3064643545503476
785,0,0.3059883798415457
1257,0,0.30463434717386045
913,0,0.3044179147052252
1302,0,0.3039639781379556
910,0,0.3023765440328537
132,0,0.30230515729546187
830,0,0.30162615374774193
898,0,0.3012398422967815
1239,0,0.30117851826901776
208,0,0.30064167461320135
218,0,0.3003273373725603
244,0,0.3000295347826416
192,0,0.2994228322062761
599,0,0.29937877935388507
484,0,0.29836171771641584
921,0,0.2982119328646196
468,0,0.2975204557313143
527,0,0.29650556832530267
613,0,0.2954635016947044
387,0,0.2952706199477828
464,0,0.29389099779315736
936,0,0.29346719833115054
1051,0,0.2925358559272491
812,0,0.29233619044734754
894,0,0.29175285113230426
226,0,0.29162563533083996
1159,0,0.29142373358193097
1381,0,0.2909542481762697
1244,0,0.2890039322428863
379,0,0.28894724113317094
424,0,0.28831392618862656
237,0,0.2877093370924002
1384,0,0.2876906441200584
786,0,0.28750476622097837
1314,0,0.2872713021770781
426,0,0.28714438442372014
1327,0,0.28523474409016564
482,0,0.28497753586852714
1419,0,0.28436470515154116
565,0,0.2834805661785518
133,0,0.28304354951860605
933,0,0.28304354951860605
819,0,0.2824095361588617
137,0,0.2823490026683822
1220,0,0.282256130021168
750,0,0.28220966112624446
1086,0,0.282094794737272
51,0,0.28195730571088784
1003,0,0.28080552466295755
1401,0,0.27995699846516514
1415,0,0.2799454580200356
1017,0,0.27948847081687417
1331,0,0.2794335509126991
28,0,0.2794056976847745
782,0,0.2792772819353138
762,0,0.27839429968436186
646,0,0.27836813837085694
442,0,0.2780985134762143
117,0,0.27808758826804825
1348,0,0.27792285048142784
1145,0,0.27724735802250705
1109,0,0.27609797005346787
1172,0,0.27584204354891434
1198,0,0.27580488766228184
172,0,0.27366814286301505
1165,0,0.27361865296394366
1181,0,0.273588500319114
926,0,0.27286710679230836
906,0,0.2727894663640897
661,0,0.2722347183587016
1207,0,0.2715467808440584
982,0,0.27107326647766045
1268,0,0.2705818233138711
182,0,0.26947368820884016
893,0,0.2683415258004804
301,0,0.26737539372757163
1373,0,0.267361460538735
94,0,0.2670840575028219
405,0,0.2663200131835076
1322,0,0.26611626810402395
499,0,0.26500085144336993
1161,0,0.26470346757417745
1174,0,0.2637924859179199
872,0,0.26368112850662406
300,0,0.2633364322924828
315,0,0.2631411993438467
1442,0,0.2626078817164632
1400,0,0.2623638356602522
539,0,0.2618868350923795
414,0,0.2615539547253229
80,0,0.25968628966987617
103,0,0.2584220311402598
313,0,0.2582033900979538
839,0,0.257369388864846
201,0,0.2571248621879599
1112,0,0.25626770938300225
882,0,0.25594453147090557
554,0,0.25580304731833653
334,0,0.25534346762545784
958,0,0.2550090208921336
1140,0,0.25484541201205435
1251,0,0.253025778255796
59,0,0.2523161474166526
415,0,0.2522146317814472
1204,0,0.25163233078165687
206,0,0.251005299790609
1215,0,0.251005299790609
1288,0,0.2509565533481614
665,0,0.2508494615754386
95,0,0.25068792818689734
959,0,0.250284527668343
460,0,0.2498909361471348
30,0,0.2497518838804893
121,0,0.24951581117736896
326,0,0.24935175688023906
506,0,0.24896094817542172
428,0,0.24887786319582827
339,0,0.2487013005237933
651,0,0.24854441783939213
377,0,0.24829472876786257
1202,0,0.24743415776352148
399,0,0.24738137241772654
1287,0,0.24681120394403525
200,0,0.24644421570911962
1351,0,0.24602989406268397
713,0,0.2457646537381633
940,0,0.24539185090030577
1359,0,0.2452236080844982
848,0,0.24389670977385966
1135,0,0.24386222371440247
116,0,0.24273071379231564
577,0,0.2427014304496416
572,0,0.24210372938454383
984,0,0.24127175546784144
553,0,0.24095961565089385
1443,0,0.24067255996073667
458,0,0.240595331262722
61,0,0.2396884138885866
1141,0,0.23941813124997005
1370,0,0.23876988315391284
1350,0,0.23811221789186235
34,0,0.23779142310724957
829,0,0.23744976572731827
927,0,0.2370359891228302
319,0,0.23641767146745968
115,0,0.2355839456774647
1345,0,0.2352919550721455
1377,0,0.23459777341409352
618,0,0.23426773370232012
796,0,0.23388835246189463
272,0,0.23302522509150272
617,0,0.23196290578766757
456,0,0.2308320405113655
1197,0,0.23071646005742702
575,0,0.2298089424876654
560,0,0.22892073118514267
1290,0,0.22879256478889326
585,0,0.22872793788983037
1299,0,0.22851315582859136
258,0,0.22792692875091553
63,0,0.227802564120561
1105,0,0.22763924300659474
716,0,0.22755351874660118
1070,0,0.22736299822696737
393,0,0.22692924382193563
432,0,0.22684221975649638
816,0,0.22671433291454962
719,0,0.22646875445264353
69,0,0.2263530024574629
934,0,0.22615918692148124
141,0,0.22564028227393118
612,0,0.22532625630090775
517,0,0.22468678172748718
371,0,0.22456706989308572
1100,0,0.22454048460565923
131,0,0.22421429263544113
868,0,0.22413863227642006
949,0,0.22382102185698813
312,0,0.22365964086153572
1124,0,0.2235123916574938
438,0,0.22347628178236642
780,0,0.22333093817238048
214,0,0.22300382621391762
578,0,0.2226849903182503
1200,0,0.22163915691527897
123,0,0.22086524150668094
170,0,0.22063805639652379
1382,0,0.22031699629770363
1107,0,0.21966949356661672
1043,0,0.21931035686641207
